20adcb,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165066,,200
ee9538,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668165128,,200
96cefb,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668165131,,200
0793dc,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668165135,,302
14c87c,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165135,,200
9e7e6c,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668165139,,302
f510df,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668165139,,200
a56ba5,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668165145,,302
a3b003,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165145,7c33ac,200
7c33ac,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165145,,500
9e4025,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/login,1668165239,8e59a9,200
8e59a9,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/login,1668165239,,404
297ac8,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165246,,200
7000e6,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668165262,,302
0400c3,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668165262,,200
5b384e,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668165265,,302
feff94,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165265,3f9cd4,200
3f9cd4,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165265,,500
a31106,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668165328,,302
e9bfca,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165328,,200
a4b140,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668165337,,200
be8615,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668165342,,200
4acfb8,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668165345,,302
01818d,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165345,,200
ecf76a,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668165350,,302
ab3c21,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668165350,,200
eecdd8,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668165353,,302
92ee31,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165353,d0d476,200
d0d476,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165353,,500
df4510,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668165381,,302
1c2e6e,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165381,,200
c1f2b1,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668165390,,302
9f2a4c,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165390,,200
f405ce,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165391,,200
2a1fb4,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/login,1668165396,6a9ca8,200
6a9ca8,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/login,1668165396,,404
37cebe,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668165401,,302
f8fd45,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668165401,,200
506d19,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166471,,200
122684,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166472,,200
eeda68,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166472,,200
b6bf4f,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166716,,200
eb8f28,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166717,,200
37cb2b,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166719,,200
501820,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166729,,200
eb3422,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668166731,,200
299e06,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/validateEmail?data=carlos.revuelto%40kosaas.com,1668166735,,200
3c1971,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/newUser/,1668166738,,302
e894b6,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166738,,200
ef8d39,172.18.0.1,POST,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login_check,1668166742,,302
365b61,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166742,,200
4af243,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/user/delete,1668166746,,302
00ca4b,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668166746,fdb3fc,200
fdb3fc,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/logout,1668166746,,500
441ff5,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/user/index/,1668166756,,302
0ca24a,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166756,,200
b946b8,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166759,,200
b10544,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166768,,200
27bfc0,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/usuario/login,1668166769,,200
c24268,172.18.0.1,GET,http://localhost/symfonyFinalProject/finalProject/web/app_dev.php/register/,1668166777,,200
